124,Lippoutou,223,151,163,1042,86,4000,5,89.1
125,Élektek,198,158,163,1704,178,4000,5,38.1
126,Magmar,206,154,163,1453,62,4000,5,86.4
127,Scarabrute,238,182,163,1504,119,4000,5,58.1
128,Tauros,198,183,181,1765,100,4000,5,69.1
129,Magicarpe,29,85,85,1754,81,4000,5,85.4
130,Léviator,237,186,216,1257,72,4000,5,45.0
131,Lokhlass,165,174,277,1876,96,4000,5,27.8
132,Métamorph,91,91,134,1907,87,4000,5,73.8
133,Évoli,104,114,146,1622,111,4000,5,48.2
134,Aquali,205,161,277,1643,103,4000,5,64.0
135,Voltali,232,182,163,1132,63,4000,5,58.7
136,Pyroli,246,179,163,1435,161,4000,5,28.8
137,Porygon,153,136,163,1146,139,4000,5,22.8
138,Amonita,155,153,111,1929,199,4000,5,66.9
139,Amonistar,207,201,172,1879,84,4000,5,98.2
140,Kabuto,148,140,102,1767,102,4000,5,39.4
141,Kabutops,220,186,155,1598,143,4000,5,88.9
142,Ptéra,221,159,190,1680,69,4000,5,89.5
143,Ronflex,190,169,330,1287,172,4000,5,72.9
144,Artikodin,192,236,207,1277,169,4000,5,57.7
145,Électhor,253,185,207,1972,128,4000,5,36.6
146,Sulfura,251,181,207,1238,90,4000,5,60.0
147,Minidraco,119,91,121,1657,108,4000,5,37.2
148,Draco,163,135,156,1676,100,4000,5,96.8
149,Dracolosse,263,198,209,1125,180,4000,5,49.8
150,Mewtwo,300,182,214,1007,73,4000,5,50.1
151,Mew,210,210,225,1939,143,4000,5,65.4
